Human,V_title,Frame,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
P41_Person1,SJTU-SEIEE-175_Walk_0002,11,nan,nan,0.6458333333333334,0.20925925925925926,0.6510416666666666,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.2388888888888889,0.640625,0.20925925925925926,0.6364583333333333,0.22777777777777777,0.6333333333333333,0.2351851851851852,0.6489583333333333,0.24814814814814815,0.646875,0.2759259259259259,0.6447916666666667,0.30185185185185187,0.6416666666666667,0.2462962962962963,0.6364583333333333,0.2740740740740741,0.6333333333333333,0.3,nan,nan,nan,nan,0.646875,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.9706807291666666,0.3386314814814815,0.6528454166666666,0.21994814814814814,0.63822,0.21994814814814814,0.6527372916666666,0.23286,0.6350289583333333,0.2311659259259259,0.6510416666666666,0.2388888888888889,0.6333333333333333,0.2351851851851852,0.6481052083333333,0.25952314814814814,0.6395338541666667,0.2576712962962963,0.645959375,0.2873203703703704,0.6350848958333333,0.2854685185185185,0.6447916666666667,0.30185185185185187,0.6333333333333333,0.3,0,0,0.7856722724479166,0.29030395851851853,0.15030939315160743,0.16337720986394075,0.14481546010557222,0.16183545651787054,0.14411422344115102,0.16200380101814923,0.14096863273850171,0.14973753017014535,0.13974475128436784,0.15066499087596946,0.14135310016313757,0.15264719319714767,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0441830725103871,89.26776722110318,0.1390881996107698
P41_Person2,SJTU-SEIEE-175_Walk_0002,11,nan,nan,0.6166666666666667,0.20925925925925926,0.621875,0.20555555555555555,0.6260416666666667,0.22407407407407406,0.625,0.23703703703703705,0.6114583333333333,0.21296296296296297,0.6083333333333333,0.23148148148148148,0.6104166666666667,0.23703703703703705,0.621875,0.24814814814814815,0.621875,0.2740740740740741,0.625,0.3,0.6145833333333334,0.24814814814814815,0.6145833333333334,0.2740740740740741,0.6166666666666667,0.30185185185185187,nan,nan,nan,nan,nan,nan,0.6166666666666667,0.20925925925925926,0.9282776041666666,0.33797685185185183,0.6242800000000001,0.21624444444444443,0.6096545833333333,0.22365185185185185,0.6255652083333334,0.23000333333333334,0.60928625,0.2340225925925926,0.625,0.23703703703703705,0.6104166666666667,0.23703703703703705,0.621875,0.25876481481481484,0.6145833333333334,0.25876481481481484,0.6232484375,0.2854685185185185,0.6154989583333333,0.2862824074074074,0.625,0.3,0.6166666666666667,0.30185185185185187,0,0,0.7529374715104165,0.29002197490740744,0.14831004341131804,0.15790813556867833,0.14080458360170411,0.15418042761996584,0.13847526948016975,0.15205125272235415,0.13473819612668375,0.1418410293525021,0.12976894662299013,0.137489378751285,0.12832598178555668,0.13678332588910108,0,0,0.028804521354556484,0.028804521354556595,0.027321834805116015,0.02590072541029517,0.026107427258521335,0.022991367214507154,0.026241168012390646,0.024974472418951035,0.02278631250137047,0.01960284068387437,0.01987811421452375,0.016769231737291456,0,0,0.5019436547168439,88.31389460749502,0.12490966005471879
P41_Person3,SJTU-SEIEE-175_Walk_0002,11,nan,nan,0.49583333333333335,0.5407407407407407,0.509375,0.5462962962962963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48541666666666666,0.6462962962962963,nan,nan,nan,nan,0.4864583333333333,0.65,0.48854166666666665,0.7222222222222222,nan,nan,nan,nan,nan,nan,nan,nan,0.49583333333333335,0.5407407407407407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48731145833333334,0.679575,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,nan,0.43963546504076023,nan,nan,nan,nan,0,0,nan,nan,nan
P41_Person1,SJTU-SEIEE-175_Walk_0002,13,nan,nan,0.6458333333333334,0.20925925925925926,0.6520833333333333,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.23703703703703705,0.640625,0.20925925925925926,0.6364583333333333,0.22777777777777777,0.6354166666666666,0.2351851851851852,0.65,0.2462962962962963,0.646875,0.2740740740740741,0.6447916666666667,0.30185185185185187,0.6416666666666667,0.2462962962962963,0.6364583333333333,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.6479166666666667,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.9717223958333334,0.3378333333333333,0.6532858333333333,0.21994814814814814,0.63822,0.21994814814814814,0.6527372916666666,0.23201296296296298,0.635981875,0.2311659259259259,0.6510416666666666,0.23703703703703705,0.6354166666666666,0.2351851851851852,0.6487203125,0.2576712962962963,0.6395338541666667,0.25691296296296295,0.645959375,0.2862824074074074,0.6355427083333334,0.2844305555555555,0.6447916666666667,0.30185185185185187,0.634375,0.3,0,0,0.7862862545208333,0.28947257522222225,0.15007584081400524,0.16357647045894605,0.1453854618605589,0.16121746758742983,0.14505372869600228,0.16033949375097678,0.1411938729031959,0.150320974451947,0.1403631372075345,0.15082784450989808,0.1420350832783696,0.1522755920118033,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0357918131984507,88.96824730133535,0.1393271159758332
P41_Person2,SJTU-SEIEE-175_Walk_0002,13,0.6166666666666667,0.1814814814814815,0.61875,0.20185185185185187,0.621875,0.19814814814814816,0.6260416666666667,0.2222222222222222,0.6260416666666667,0.23703703703703705,0.6135416666666667,0.2074074074074074,0.6083333333333333,0.22962962962962963,0.609375,0.2351851851851852,0.621875,0.2462962962962963,0.621875,0.2740740740740741,0.625,0.3,0.615625,0.2462962962962963,0.6145833333333334,0.2740740740740741,0.615625,0.30185185185185187,nan,nan,nan,nan,nan,nan,0.61875,0.20185185185185187,0.9290947916666666,0.3309842592592593,0.6242800000000001,0.2120437037037037,0.6105354166666667,0.22023407407407408,0.6260416666666667,0.22899851851851852,0.6088097916666666,0.23217074074074073,0.6260416666666667,0.23703703703703705,0.609375,0.2351851851851852,0.621875,0.2576712962962963,0.6151984375,0.2576712962962963,0.6232484375,0.2854685185185185,0.6150411458333334,0.2862824074074074,0.625,0.3,0.615625,0.30185185185185187,0,0,0.7535140797500001,0.28589519950000003,0.148847206222286,0.15733493410332158,0.13959386950721173,0.1543555909537446,0.13651496671261087,0.15279914876394307,0.13463073954145438,0.14116587974111178,0.13026634103813983,0.1384734752848108,0.12928578456711384,0.13880926866956594,0,0,0.030063576123548857,0.027686059813115248,0.026865279999457686,0.027190655848759657,0.02499999999999991,0.02604166666666663,0.026845312499999996,0.024347229283528855,0.022725516435327973,0.020585029031376517,0.01987811421452375,0.018841227541782114,0,0,0.3376471630848679,88.590920778682,0.12610755886758
P41_Person3,SJTU-SEIEE-175_Walk_0002,13,nan,nan,0.5041666666666667,0.5351851851851852,0.5145833333333333,0.5370370370370371,0.525,0.5851851851851851,0.5239583333333333,0.6259259259259259,nan,nan,nan,nan,nan,nan,0.5114583333333333,0.6444444444444445,0.5177083333333333,0.7092592592592593,0.5197916666666667,0.7685185185185185,0.490625,0.6425925925925926,0.4895833333333333,0.7203703703703703,0.49375,0.8037037037037037,nan,nan,nan,nan,nan,nan,0.5041666666666667,0.5351851851851852,nan,nan,0.5205958333333334,0.5648281481481482,nan,nan,0.5245235416666667,0.6038199999999999,nan,nan,0.5239583333333333,0.6259259259259259,nan,nan,0.5140177083333334,0.6709861111111112,0.4901984375,0.6744425925925925,0.5186239583333333,0.7353037037037037,0.4914145833333333,0.7569953703703703,0.5197916666666667,0.7685185185185185,0.49375,0.8037037037037037,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3677054128773962,nan,0.3883259876488929,nan,0.4020641427007374,nan,0.42715609735911897,0.43511298925278613,0.46184193775737403,0.48667671041147853,0.48018579279021273,0.5164385702405785,0,0,nan,nan,nan
P41_Person1,SJTU-SEIEE-175_Walk_0002,15,0.640625,0.19814814814814816,0.6458333333333334,0.20925925925925926,0.6520833333333333,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.23703703703703705,0.640625,0.20925925925925926,0.6364583333333333,0.22777777777777777,0.6364583333333333,0.2351851851851852,0.65,0.2462962962962963,0.646875,0.2759259259259259,0.6447916666666667,0.3037037037037037,0.6416666666666667,0.2462962962962963,0.6375,0.2722222222222222,0.634375,0.3,nan,nan,0.640625,0.1962962962962963,0.6479166666666667,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.9717223958333334,0.3378333333333333,0.6532858333333333,0.21994814814814814,0.63822,0.21994814814814814,0.6527372916666666,0.23201296296296298,0.6364583333333333,0.2311659259259259,0.6510416666666666,0.23703703703703705,0.6364583333333333,0.2351851851851852,0.6487203125,0.2584296296296296,0.6399604166666667,0.25691296296296295,0.645959375,0.28813425925925923,0.6361265625,0.2844305555555555,0.6447916666666667,0.3037037037037037,0.634375,0.3,0,0,0.7863860094479167,0.28968551077777777,0.15026295827072475,0.16375733907906723,0.1455613359928533,0.16094362328577203,0.14522380283589184,0.1595261532000882,0.14116931048391082,0.15004830592717391,0.14043520229501766,0.15035130844619,0.1422865687286141,0.15236054502819932,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.7722275463656598,88.80284255812343,0.1334948999720779
P41_Person2,SJTU-SEIEE-175_Walk_0002,15,nan,nan,0.5083333333333333,0.5314814814814814,0.521875,0.5388888888888889,0.53125,0.587037037037037,0.5291666666666667,0.6203703703703703,nan,nan,nan,nan,nan,nan,0.5166666666666667,0.6388888888888888,0.5229166666666667,0.7037037037037037,0.53125,0.7425925925925926,0.4947916666666667,0.6370370370370371,0.49166666666666664,0.7148148148148148,0.49375,0.8,nan,nan,nan,nan,0.5166666666666667,0.5037037037037037,0.5083333333333333,0.5314814814814814,nan,nan,0.52728625,0.56668,nan,nan,0.5302970833333334,0.6022837037037037,nan,nan,0.5291666666666667,0.6203703703703703,nan,nan,0.5192260416666667,0.6654305555555555,0.49351197916666667,0.668887037037037,0.5265791666666667,0.7207953703703703,0.49258229166666667,0.7522537037037037,0.53125,0.7425925925925926,0.49375,0.8,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.3689158062333304,nan,0.3899897768729417,nan,0.4022411715245524,nan,0.42710481135573464,0.43722966797254514,0.4488287771629748,0.48935003385339365,0.45333780656323813,0.5193990668310832,0,0,nan,nan,nan
P41_Person3,SJTU-SEIEE-175_Walk_0002,15,0.6177083333333333,0.1814814814814815,0.61875,0.2037037037037037,0.6229166666666667,0.2,0.6270833333333333,0.2222222222222222,0.6270833333333333,0.23703703703703705,0.6135416666666667,0.20925925925925926,0.6083333333333333,0.22962962962962963,0.609375,0.2351851851851852,0.621875,0.2462962962962963,0.621875,0.2722222222222222,0.625,0.3,0.615625,0.2462962962962963,0.6145833333333334,0.2740740740740741,0.615625,0.30185185185185187,0.61875,0.17777777777777778,nan,nan,nan,nan,0.61875,0.2037037037037037,0.9296875,0.3325648148148148,0.6253216666666667,0.21282666666666666,0.6105354166666667,0.22101703703703704,0.6270833333333333,0.22899851851851852,0.6088097916666666,0.23217074074074073,0.6270833333333333,0.23703703703703705,0.609375,0.2351851851851852,0.621875,0.25691296296296295,0.6151984375,0.2576712962962963,0.6232484375,0.2844305555555555,0.6150411458333334,0.2862824074074074,0.625,0.3,0.615625,0.30185185185185187,0,0,0.7538231291249999,0.2866007402592593,0.14817300627434038,0.157583598987593,0.13921563054047784,0.1548918748301227,0.13608650379230808,0.1533258664129696,0.1352467112368436,0.14161115018293063,0.13059272489159574,0.13878234838109993,0.12951810205201528,0.13903711482356024,0,0,0.36718268536536147,nan,0.3856285877211394,nan,0.39564140083610505,nan,0.4212166094832513,0.4288426046636063,0.44694429130688756,0.48179396004502145,0.4524127159108513,0.512840221831741,0,0,0.35935583083550354,88.73358165057101,0.12640779635143962
P41_Person1,SJTU-SEIEE-175_Walk_0002,17,nan,nan,0.6458333333333334,0.20925925925925926,0.6520833333333333,0.20925925925925926,0.6541666666666667,0.22777777777777777,0.6510416666666666,0.23703703703703705,0.640625,0.20925925925925926,0.6364583333333333,0.22777777777777777,0.6364583333333333,0.23333333333333334,0.65,0.2462962962962963,0.646875,0.2759259259259259,0.6447916666666667,0.3037037037037037,0.6416666666666667,0.2462962962962963,0.6375,0.2722222222222222,0.634375,0.3,nan,nan,nan,nan,0.6479166666666667,0.1962962962962963,0.6458333333333334,0.20925925925925926,0.9717223958333334,0.3378333333333333,0.6532858333333333,0.21994814814814814,0.63822,0.21994814814814814,0.6527372916666666,0.23201296296296298,0.6364583333333333,0.23031888888888888,0.6510416666666666,0.23703703703703705,0.6364583333333333,0.23333333333333334,0.6487203125,0.2584296296296296,0.6399604166666667,0.25691296296296295,0.645959375,0.28813425925925923,0.6361265625,0.2844305555555555,0.6447916666666667,0.3037037037037037,0.634375,0.3,0,0,0.7863860094479167,0.2896604924814815,0.15025134885977678,0.1637466864036319,0.1455514253594265,0.16124433007724587,0.14521473474066587,0.1601594734095371,0.14116377336493535,0.15004284358444658,0.14043492817037162,0.1503504361062613,0.1422890357303966,0.15236224075898894,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.7728661573221334,88.9390568607836,0.13349519508393587
P41_Person2,SJTU-SEIEE-175_Walk_0002,17,0.6177083333333333,0.17962962962962964,0.61875,0.2037037037037037,0.6229166666666667,0.2,0.628125,0.22407407407407406,0.628125,0.23333333333333334,0.6135416666666667,0.2074074074074074,0.6083333333333333,0.22962962962962963,0.609375,0.2351851851851852,0.6229166666666667,0.2462962962962963,0.621875,0.2722222222222222,0.625,0.3,0.615625,0.2462962962962963,0.6145833333333334,0.2740740740740741,0.615625,0.30185185185185187,0.61875,0.17592592592592593,nan,nan,0.6177083333333333,0.1814814814814815,0.61875,0.2037037037037037,0.9301364583333334,0.33203796296296295,0.6259229166666667,0.21389555555555556,0.6105354166666667,0.22023407407407408,0.628125,0.22830925925925927,0.6088097916666666,0.23217074074074073,0.628125,0.23333333333333334,0.609375,0.2351851851851852,0.6224901041666666,0.25691296296296295,0.6151984375,0.2576712962962963,0.6232484375,0.2844305555555555,0.6150411458333334,0.2862824074074074,0.625,0.3,0.615625,0.30185185185185187,0,0,0.7541448682083335,0.2863457604444445,0.14727491655266872,0.15809626702371113,0.1387416399393626,0.1551038917412096,0.1367162192699045,0.15354386735365427,0.13490465693389864,0.14187436519952837,0.13091044107307853,0.13910373680167046,0.12986468050393193,0.13938505213683766,0,0,0.028024330243537524,0.027686059813115248,0.02488940180498304,0.027710489197677733,0.023214026626932605,0.027146570680762837,0.02627401961991822,0.024773588389550648,0.023010956156877392,0.021166581001384004,0.020135230084835695,0.018841227541782114,0,0,0.3518214943610187,88.59234476309567,0.12672439211854625
